Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Fence_Grvl,Fence_None,Fence_Pave,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Alley_Grvl,Alley_None,Alley_Pave,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,GarageYrBlt_interval_before_1901,HouseStyle_2.5Fin,Heating_OthW,GarageYrBlt_interval_1904_to_1906,RoofMatl_Roll,Condition2_RRNn,RoofMatl_Membran,Heating_Floor,GarageYrBlt_interval_1907_to_1909,RoofMatl_Metal,Condition2_Other
1,2,9,5,1,1,1,5,1,2.0,2,7,0,0,3,2,5,2,3,3,5,3,3,6,1,2,3,4,7,4,3,5,5,2.5,0,0,0.14505093829869142,-1.3121387317720559,1.2076126657739126,0.9061041303879367,-0.3697196706276953,0.06623453710563726,0.5450492699465793,-0.8571535896673176,-0.24046969818353744,1.2307766206021595,-0.8098089727102681,0.2615638931453002,0.2693622811753161,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,2,1,5,1,2.0,2,9,0,0,3,2,5,3,3,3,5,3,3,6,1,0,4,4,7,4,3,5,5,2.5,0,0,-1.2840722061771017,-1.3804750005510642,-0.7801954401026014,0.8924364397041338,-0.3697196706276953,0.27620571590250287,0.7887463364879181,-0.8571535896673176,0.012425638917472013,1.0075466981514336,-0.8098089727102681,0.5173634211816855,0.38462551865673333,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,5,1,2,1,5,1,2.0,2,6,0,0,3,2,5,2,3,3,4,3,3,6,1,2,4,4,7,4,3,5,5,3.0,1,0,-1.6175342732214535,-1.5100057656774868,1.3498432042768813,0.9491093023729744,-0.3697196706276953,0.22875711001467938,1.0717423285700585,-0.8571535896673176,0.30610322737423395,0.9219498644407416,-0.7624708866016788,0.8144045372537614,0.689650048247024,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,5,0,2.0,2,6,0,0,0,3,2,1,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,3.5,1,0,-2.1415460928625776,-2.7911749327267747,1.279171482293078,0.7330827623384247,-0.3697196706276953,-0.696065248575734,-1.435630099784247,1.161275390875746,-0.021200898222866672,0.2327500684785626,-0.7624708866016788,-0.48324225439103624,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,7,1,2.0,2,6,0,0,3,2,5,3,3,3,3,3,1,6,1,2,2,4,7,3,3,5,5,3.5,0,0,0.47851300534304314,0.3869900310807016,1.6092605792817347,0.7756306544784385,-0.3697196706276953,-0.2230342622281548,-0.6956391247577017,1.2353667015904348,0.7456492729797836,-0.9435558387072313,-0.8098089727102681,0.2943767708025673,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,7,0,2.0,2,12,0,0,0,3,2,1,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,3.5,0,0,-2.1415460928625776,-2.3876472541528737,1.5725533830819722,0.7397357755709291,-0.3697196706276953,0.1342838663783724,-0.39625222630565293,1.1174486075180483,0.3645008160848429,1.0407520989722232,-0.7151328004930895,0.16986927402287358,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,7,0,2.0,2,12,0,0,0,3,2,1,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,3.5,1,0,-2.1415460928625776,-2.3876472541528737,1.5642675777751016,0.83517148701267,-0.3697196706276953,-0.32098733237604454,-0.39625222630565293,1.12758512237018,0.40612636216708875,1.0407520989722232,-0.7624708866016788,0.19615869670865424,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,10,5,1,2,1,7,1,2.0,2,2,0,0,3,2,5,3,3,3,4,3,2,4,6,0,4,4,7,5,3,5,5,3.5,1,0,-1.5698968350722604,-1.5881317338233092,-0.7801954401026014,0.21525070317270914,3.1554815616122247,-2.9730374975150022,0.894338146954259,1.2376966708218526,1.6663001397689226,-0.9435558387072313,-0.7151328004930895,1.0606171377530345,0.9138623138346562,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,1,1,4,1,2.0,2,8,0,0,2,1,5,3,3,3,4,3,4,2,6,0,3,4,7,4,3,5,5,2.5,0,0,-2.2368209691609637,0.46373600883802657,-0.7801954401026014,0.7099052310321875,3.0360742311466136,-2.9730374975150022,0.3751565362270914,-0.8571535896673176,-0.41677498069999186,1.047510894435801,-0.5257804560587321,0.07158462749802008,-0.01301887601551856,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,9,3,1,3,1,9,1,3.0,2,6,0,0,4,2,5,2,3,3,4,3,1,6,1,2,3,4,7,4,4,5,3,3.0,0,0,1.1930745775809397,2.0538304355236616,1.8830598242027201,0.6052043459178121,-0.3697196706276953,0.40841466539750315,1.1529089576424847,1.352747841015716,2.322212724970898,0.9684863982515716,0.32630509389587575,1.5658264384395228,0.5644791634977263,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,9,1,3,1,6,1,2.0,2,5,0,0,4,3,5,2,3,3,4,3,2,6,3,0,4,4,7,5,5,5,5,4.0,1,0,1.6218115209236776,1.2334352568235283,-0.7801954401026014,0.919238309601886,2.742663157428324,-2.9730374975150022,1.2872176283294796,-0.8571535896673176,0.5297115758167712,1.2349237225422383,-1.0938374893618041,0.7968837504974515,0.5852960569279978,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,7,1,2.0,2,4,0,0,3,3,5,2,3,3,4,3,1,1,1,0,2,4,7,4,3,5,5,2.5,0,0,0.14505093829869142,-0.31102296663558554,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.6674007791489494,-0.428103233924459,1.2157049148659764,0.7860765723774467,0.9792945982492135,-0.8571470588188574,0.432803651828446,0.6855698641221426,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,4,1,7,0,2.0,2,5,0,0,0,2,5,2,3,3,3,3,3,6,1,0,2,4,7,3,3,5,4,2.5,0,0,0.5261504434922363,0.47092752195836296,-0.7801954401026014,0.8413162826684148,-0.3697196706276953,0.4218509761178232,0.8058885097963089,-0.8571535896673176,0.03021483826646795,-0.9435558387072313,0.7050097827645904,0.5353566297958167,0.9877456610157297,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,4,1,8,1,2.0,2,10,0,0,3,3,5,2,3,3,3,3,1,3,1,0,2,4,7,3,3,5,2,1.5,0,0,0.7643376342382018,0.46121283588812895,-0.7801954401026014,0.5015000645840308,-0.3697196706276953,0.8864674227040588,1.41060954732019,-0.8571535896673176,0.6577608847049551,0.31526825677950254,0.7523478688731797,1.1700782008727837,0.9334672689233875,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,7,1,4,1,8,1,2.0,2,8,0,2,4,2,5,1,3,3,3,3,1,5,4,0,3,4,7,3,3,5,5,2.0,0,0,0.5261504434922363,1.1210115859042225,-0.7801954401026014,0.7347583871709061,2.6060604777483376,0.5215503132261443,1.1926967149979353,-0.8571535896673176,0.4316229997853427,-0.9435558387072313,0.7996859549817691,0.9413591568886399,1.062474005876907,4.684495665811548,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,4,2,8,0,2.0,2,8,0,0,0,3,2,1,3,3,3,3,1,1,1,0,2,4,7,3,3,5,5,2.0,0,0,0.2879632527462707,0.21179350722978937,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.9509375241679039,1.2020940086083594,-0.8571535896673176,0.4413749913426241,-0.9435558387072313,0.8943621271989477,0.9512225600408584,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,4,1,7,0,2.0,2,6,0,0,0,3,5,1,3,3,3,3,1,2,1,0,2,4,7,3,3,5,5,1.5,0,0,0.19268837644788453,0.010675314818968856,-0.7801954401026014,0.7998991907098438,-0.3697196706276953,-2.9730374975150022,-1.2289752004866825,1.1663383228594362,0.1112143179446123,-0.9435558387072313,0.7523478688731797,-0.3034107248490128,0.21607391591811215,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,7,1,3,1,5,0,2.0,2,7,0,0,0,3,2,1,3,3,3,3,1,5,3,0,2,4,7,4,3,5,5,2.0,1,0,-0.18841112874566032,-0.15152261752804905,-0.7801954401026014,0.4523994809423082,2.835096617066153,-0.16920997255208708,-0.5157996034556688,-0.8571535896673176,-1.341359984882077,1.1642054226579959,-0.9991613171446254,-0.8746338222122785,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,6,2,10,0,2.0,2,11,0,0,0,2,2,1,3,3,3,3,1,1,1,0,2,4,7,3,3,5,3,2.0,0,0,0.14505093829869142,0.46517638899716235,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.9835335859109986,1.3895053791080458,-0.8571535896673176,0.6358601461774304,-0.9435558387072313,0.8943621271989477,1.1479276959323643,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
