Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,SalePrice,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Alley_Grvl,Alley_None,Alley_Pave,GarageYrBlt_interval_1904_to_1906,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Fence_Grvl,Fence_None,Fence_Pave,Condition2_Feedr,Condition2_Norm,Condition2_PosA,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior1st_Stone,Condition2_Artery,Condition2_PosN,RoofMatl_Roll,SaleType_CWD,Heating_Floor,RoofMatl_Membran,GarageYrBlt_interval_1907_to_1909,Condition2_RRNn,Exterior1st_Other,RoofMatl_Metal,GarageYrBlt_interval_before_1901,RoofStyle_Shed,Condition2_Other
1,2,5,5,1,3,1,6,0,2,2,7,11.748005492256807,0,0,0,2,2,1,3,3,3,3,1,1,1,1,2,4,7,3,3,5,4,1.5,0,0,0.48244823240286216,-0.07706688349681287,0.7898835086818652,-1.0167419815287602,-0.37985766163570395,0.73345675443513,-0.28278981553175514,-0.846532358412265,-0.8961485355918101,0.7212436337140186,1.1862234317493074,-0.5878508775894039,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,7,1,3,1,6,2,2,2,2,12.230770136157428,0,0,3,2,5,2,3,3,3,3,2,5,1,2,3,4,7,3,3,5,4,3.0,1,0,0.48244823240286216,0.25385652945251463,0.4719082701887105,1.694528607344442,-0.37985766163570395,0.233032593412413,1.2464467408489819,-0.846532358412265,0.3489863241139199,1.036038464268733,-0.6864285606101375,0.8633818885181839,0.532527450597512,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,8,1,3,1,9,1,1,2,7,12.466515835145202,0,0,3,2,2,1,3,3,3,3,1,5,2,0,3,4,7,3,3,5,5,3.5,1,0,-0.3552983364403409,-0.45861190736608565,-0.8067169982200524,0.7320275482944554,2.2006193877088696,-0.48348496987945433,0.7582134182613705,1.21708417603746,1.4499945789392001,1.146936588318832,-0.8835498229637633,1.0338018830702675,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,7,1,2,2,6,12.278397958261774,0,0,3,2,6,3,3,3,5,3,1,5,1,0,3,4,7,3,3,5,5,3.5,1,0,0.11332409411964184,0.5190664054443197,-0.8067169982200524,0.5422386070733312,-0.37985766163570395,-0.4357190992546963,-1.0151397994131723,1.2988498424463806,0.9433258165178774,0.922267111266125,-0.7849891917869504,0.2575920641338238,0.9957537632185527,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,7,1,3,2,6,12.367345048436391,0,0,3,2,5,2,3,3,4,3,1,6,1,0,3,4,7,4,3,5,5,3.5,0,0,0.06949214932406177,0.20225609441143774,-0.8067169982200524,0.6439112541560762,-0.37985766163570395,-0.011454171026774679,-0.4876233359277071,1.2132804954740817,0.7920575121095226,-0.9517071337952555,-0.7357088761985439,0.3800814352181339,0.9766883322266777,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,6,2,10,0,2,2,11,11.867805799560465,0,0,0,2,2,1,3,3,3,3,1,2,1,2,2,4,7,3,3,5,3,2.0,0,0,0.24125748848596965,0.6516668343968185,0.9746756230330125,-0.49482239317066873,-0.37985766163570395,0.9120922416683084,1.5775474998451782,-0.846532358412265,0.5621307071482267,-0.9517071337952555,0.9891021693956817,1.177593753473588,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,9,1,3,2,12,12.337105293891872,0,0,3,1,5,1,3,3,4,3,1,4,6,0,3,4,7,4,3,5,5,3.0,0,0,-0.45805944313576097,0.3615555950689216,-0.8067169982200524,-0.9037723736590434,2.8483327120242565,0.3359526612708293,-0.24070073599834038,1.2596629348099868,1.1454102942015219,1.0954414629059694,-0.3907466670796988,0.8061314215983432,0.9839327814520368,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,6,1,2,2,10,12.08954444723597,0,0,4,2,5,3,3,3,5,4,3,1,1,0,3,4,7,4,3,5,5,2.5,0,0,0.24125748848596965,-0.042701741708663414,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.5185883036257654,-1.287315847062588,1.149222297871815,-0.0421725309370111,0.8365709593373454,-1.0313907697289826,-0.5998335334563474,0.2395330312824478,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,2,1,6,1,2,2,2,12.128116509451258,0,0,3,2,5,2,3,3,3,3,1,1,1,2,2,4,7,3,3,5,3,2.0,0,0,0.48244823240286216,0.4417188525224961,1.6041699439736026,-1.0167419815287602,-0.37985766163570395,0.8924514354241141,0.7750490500747363,-0.846532358412265,0.01691111218753826,1.3417602147927117,0.7919809070420559,0.4160294028189641,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,7,1,2,2,2,12.07254696717504,0,0,3,2,5,1,3,3,4,3,3,5,1,0,2,4,7,3,3,5,4,2.0,0,0,0.06949214932406177,0.5242958546531424,-0.8067169982200524,1.2381313915507863,-0.37985766163570395,0.32212042733375523,0.8928984727682977,-0.846532358412265,0.10342096459749656,1.146936588318832,0.6441399602768366,0.527867524243769,0.9668441468574308,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,3,1,3,1,4,0,1,2,4,11.350418300109132,0,0,0,3,5,1,3,3,4,3,1,3,4,0,2,4,7,3,3,5,3,1.5,0,0,-1.97308615690773,-2.394811609731914,-0.8067169982200524,-0.7252803932248909,2.42370922759936,-0.21227776603430298,-1.7671313537435165,1.0869992840891411,-0.7660520525509706,1.066877197774948,0.5455793291000237,-1.2295886695745941,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,0,3,1,5,0,2,2,1,11.884495917930655,0,0,0,3,5,3,3,3,3,3,2,3,1,0,2,4,7,3,3,5,3,2.0,0,0,1.1740174889635837,2.48066733832081,-0.8067169982200524,1.3691761366796578,-0.37985766163570395,-2.927105094305941,-0.30804326325180403,-0.846532358412265,-0.9217139408138297,1.210340114374785,1.3833446941029333,-0.6118161893232907,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,5,0,2,2,3,11.630717389475995,0,0,0,3,2,1,3,3,3,3,1,2,3,0,2,4,7,3,3,5,3,2.0,0,0,0.06949214932406177,-0.3477121856677016,-0.8067169982200524,-0.7049458638083419,2.7835077076131394,0.025855679797148208,-0.7962765858394155,-0.846532358412265,-1.4640565320830323,0.8209129733975358,0.5948596446884301,-1.0751455495117683,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,7,1,2,2,5,12.242891437918386,0,0,3,3,5,1,3,3,4,3,1,4,2,2,2,4,7,3,4,5,3,3.0,0,0,0.4435168874581521,0.18835140254162974,1.115645116597456,0.39537811684269936,3.203863071904455,-2.927105094305941,1.4596980771516168,-0.846532358412265,0.48798075455635787,1.3550700346330646,0.15133680439277214,1.0657556320487833,0.8246697342771645,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,2,1,5,0,1,2,4,11.864469267087891,0,0,0,3,5,1,3,3,3,3,2,6,3,0,3,4,7,3,3,4,4,2.0,1,0,-0.02005488452916148,0.08977136003142278,-0.8067169982200524,-0.9060317658164377,3.1881274523971124,-2.927105094305941,-0.24631261326946235,-0.846532358412265,-0.8595992462404348,1.3365168001974683,-0.4400269826681052,-0.5532343161960119,0.7546784410404549,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,7,1,2,1,7,0,1,0,1,11.54031687156214,0,0,0,3,2,2,3,3,3,3,2,1,1,0,2,4,7,3,3,5,4,1.0,1,0,-0.11223602903633612,-0.1155219529591772,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.6207068171547145,-0.8608131744573182,0.9077154983213901,-0.5923491929441065,0.6889347256168777,1.8268675343985912,-0.7116716548811522,0.6951110919789245,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2,2,8,12.080996832096167,0,0,0,2,5,3,3,3,4,3,3,1,1,0,3,4,7,4,3,5,5,2.0,0,1,0.19919064256331787,-0.05582880885923339,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.8388661901292987,0.3822176410961984,-0.846532358412265,-0.2908131770196205,-0.9517071337952555,-1.1299514009057954,0.04323566473628101,0.037763507474641474,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,9,1,3,2,11,12.506180941677357,0,0,4,3,5,3,3,3,4,3,3,6,1,2,3,4,7,4,3,5,5,3.0,1,0,0.6701649929080052,0.8471218968018238,1.269607809173615,1.9204678230838756,-0.37985766163570395,0.09667835257400477,1.2997595749246407,-0.846532358412265,0.3843402062021567,-0.9517071337952555,-0.9328301385521697,0.8966670437041376,1.1176641535922287,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,2,1,5,0,2,0,7,11.51293546492023,0,0,0,3,2,1,2,3,3,3,1,1,1,0,2,4,7,4,3,5,3,1.0,1,0,-0.40625771884531386,-0.15742636669503504,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.6833636940517487,-0.5549658631811708,-0.846532358412265,-1.1838182348882833,-0.9517071337952555,-1.080671085317389,-0.8461436818324058,0.9766883322266777,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
